42.3741886,-71.1165876,19
42.3600910,-71.0941600,57
37.4274745,-122.1697190,11
37.8733761,-122.2512343,18
34.0689210,-118.4451812,69
47.6553354,-122.3035191,8
42.2780584,-83.7382259,21
42.4534492,-76.4735027,10
44.9739900,-93.2277285,23
39.9522188,-75.1932137,67
40.8075355,-73.9625727,58
40.8144442,-77.9233135,12
33.4522217,-112.0662126,33
43.0765920,-89.4124875,4
41.3163244,-72.9223431,74
49.2669848,-123.2539612,62
30.2878975,-97.7277262,40
51.7564118,-1.2564042,101
40.3439888,-74.6514481,48
52.2052460,0.1166330,45
42.7041949,-84.4791506,26
40.4237096,-86.9211938,39
41.8791850,-87.6311769,143
43.7847122,-79.1859984,66
29.6452640,-82.3463940,36
40.1162766,-88.2435211,158
36.0014258,-78.9382286,118
35.9087773,-79.0297979,97
31.9685988,-99.9018131,37
32.8803981,-117.2421885,65
-23.5581488,-46.7267164,29
40.7295134,-73.9964609,131
39.3249281,-76.6233538,20
40.0138423,-83.0310846,63
39.0037104,-76.9544040,38
38.0335529,-78.5079772,112
34.0223383,-118.2851232,53
40.4424925,-79.9425528,24
51.5211841,-0.1287784,182
40.7649368,-111.8421021,22
34.1363390,-118.1275370,50
40.4443533,-79.9608350,140
33.4535269,-112.0730317,108
38.5382322,-121.7617125,88
47.3764197,8.5481250,60
40.4786708,-74.4317893,61
37.7716141,-122.4258437,1
38.6487895,-90.3107962,162
40.0075811,-105.2659419,64
42.0539102,-87.6748758,188
40.5734360,-105.0865473,224
55.9474293,-3.1872611,196
39.1665486,-86.5269475,98
1.2933539,103.7703561,176
35.0843441,-106.6197553,167
30.4418778,-84.2984889,86
40.0016970,116.3276030,441
33.6404952,-117.8442962,177
33.9480053,-83.3773221,115
36.1443747,-86.8027437,85
33.7756178,-84.3962850,72
42.3507543,-71.1073183,206
35.7134280,139.7623080,44
35.7846633,-78.6820946,75
37.2283843,-80.4234167,102
25.0183520,121.5336585,30
39.9877550,116.3056110,366
34.4139629,-119.8489470,129
52.0903294,5.1221267,159
19.3565494,-99.2314788,84
29.7173941,-95.4018312,119
45.5047847,-73.5771511,138
42.3910761,-72.5265441,289
41.6626963,-91.5548998,54
-35.2776999,149.1185270,218
,,111
53.5234543,-113.5259951,104
48.2131286,16.3601772,121
33.7920794,-84.3239795,290
42.9536720,-78.8170273,175
36.9913856,-122.0608718,134
42.0266187,-93.6464654,56
-37.9152113,145.1346820,478
49.2780937,-122.9198833,122
41.8267175,-71.4025625,373
42.4074843,-71.1190229,433
44.5637355,-123.2794752,83
46.5197452,6.5657017,156
49.4098352,8.7078652,107
52.3570460,4.9501243,352
40.4478375,-3.7285373,123
30.5403638,114.3617683,335
41.9026683,12.5170112,91
31.1993538,121.4296032,273
38.9403808,-92.3277375,87
55.6800098,12.5715347,348
38.0306511,-84.5039697,5
51.0781599,-114.1358007,214
60.1697689,24.9487803,31
-37.8247205,144.9701656,477
43.1305531,-77.6260033,17
55.7067140,37.5168779,189
41.1780456,-8.5997916,170
59.9399586,10.7217496,90
48.1506900,11.5803600,179
29.9403477,-90.1207279,1240
,,842
37.4592602,126.9533210,92
35.9544013,-83.9294564,200
22.2829539,114.1362629,3
32.0579790,118.7770970,875
55.8723260,-4.2890704,303
36.6721490,117.0600620,360
40.8201966,-96.7004763,227
25.7179436,-80.2781784,117
50.7340510,7.1018750,299
-33.9174103,151.2313068,264
43.7734535,-79.5018684,147
51.0278478,13.7287953,226
38.9076089,-77.0722585,528
35.0262444,135.7808218,110
43.4722854,-80.5448576,262
-34.0341220,151.0956400,139
46.1997582,6.1425394,370
52.1587806,4.4829352,340
-27.4954306,153.0120301,210
35.2058936,-97.4457137,190
50.6684169,4.6128456,155
42.5806880,-70.7314630,169
43.7044406,-72.2886934,369
50.0733750,14.4190261,146
38.9007683,-77.0474734,568
39.9040300,116.4075260,820
53.5630250,9.9883560,73
28.0587031,-82.4138539,116
50.9328084,-1.3954296,505
46.7319374,-117.1544220,178
38.9544238,-95.2516630,260
41.8748336,-87.6580024,297
47.9991470,7.8481320,234
44.0448303,-123.0726062,14
63.4153452,10.4084191,236
52.5253854,13.3795603,187
36.3703730,127.3613691,293
52.9374366,-1.1734687,504
51.0472094,3.7273894,82
50.9329731,6.9207206,95
33.9732870,-117.3281109,99
,,336
52.0115769,4.3570677,228
32.9843468,-96.7459305,658
50.7775310,6.0778430,238
53.8067158,-1.5561967,500
37.1932737,-3.5977229,248
44.4964362,11.3484037,71
41.7052193,-86.2353067,217
50.1187345,8.6530575,195
51.3385738,12.3784615,47
38.8321941,-77.3080370,193
48.4649122,-123.3113384,328
43.2608790,-79.9192254,397
53.3817290,-1.4807510,525
51.4987660,-0.1745220,356
53.2192634,6.5629872,194
41.8077414,-72.2539805,225
33.9961120,-81.0274276,208
52.4547737,13.2957208,282
45.5056156,-73.6137592,239
47.3745947,8.5488838,93
40.2497349,-111.6489480,269
,,773
22.4201533,114.2070866,267
